Id,SalePrice
1461,132849
1462,163570
1463,190147
1464,200265
1465,199827
1466,185499
1467,172800
1468,173038
1469,198925
1470,133049
1471,211077
1472,89556
1473,98980
1474,155761
1475,133720
1476,363686
1477,256908
1478,295013
1479,295286
1480,430471
1481,316726
1482,213730
1483,186820
1484,172220
1485,176495
1486,211537
1487,326094
1488,243084
1489,189950
1490,205633
1491,196249
1492,102358
1493,198420
1494,304388
1495,308948
1496,238374
1497,185191
1498,158611
1499,155591
1500,152466
1501,173769
1502,158081
1503,309425
1504,246663
1505,230635
1506,200700
1507,246631
1508,209919
1509,166499
1510,156745
1511,153346
1512,158329
1513,156380
1514,176027
1515,204569
1516,175505
1517,160663
1518,133451
1519,234655
1520,147668
1521,141629
1522,181105
1523,120083
1524,130944
1525,139058
1526,134139
1527,108261
1528,135411
1529,150477
1530,190186
1531,133019
1532,117111
1533,160443
1534,120392
1535,164646
1536,121373
1537,81600
1538,178378
1539,233938
1540,131417
1541,160730
1542,142405
1543,225689
1544,87092
1545,116615
1546,133831
1547,146133
1548,139921
1549,118030
1550,147855
1551,126590
1552,158929
1553,147687
1554,121207
1555,189509
1556,102154
1557,131508
1558,102613
1559,112691
1560,157196
1561,163834
1562,136704
1563,130336
1564,178248
1565,158911
1566,262263
1567,87044
1568,229982
1569,161376
1570,140930
1571,134769
1572,148581
1573,249674
1574,130786
1575,247042
1576,226739
1577,190602
1578,157214
1579,154696
1580,204447
1581,159091
1582,139511
1583,347129
1584,243818
1585,147051
1586,72981
1587,101022
1588,163926
1589,105172
1590,140375
1591,114271
1592,132233
1593,131197
1594,145032
1595,134625
1596,258070
1597,187778
1598,195177
1599,224485
1600,195866
1601,80953
1602,116700
1603,99057
1604,293495
1605,255414
1606,175228
1607,180423
1608,212096
1609,184247
1610,154476
1611,165425
1612,170010
1613,165118
1614,129964
1615,94702
1616,87566
1617,97133
1618,133638
1619,144614
1620,177086
1621,145834
1622,155322
1623,303342
1624,218577
1625,132379
1626,177281
1627,185235
1628,288949
1629,176337
1630,348128
1631,229097
1632,240435
1633,168082
1634,184566
1635,190249
1636,158419
1637,193138
1638,222210
1639,190621
1640,261799
1641,197116
1642,237748
1643,234639
1644,236759
1645,196480
1646,166732
1647,167517
1648,143878
1649,145714
1650,128283
1651,132593
1652,91596
1653,93971
